Date,Open,High,Low,Close,Adj Close
7-Jan-25,23679.9,23795.2,23047.25,23085.95,23085.95
14-Jan-25,23165.9,23391.65,23100.35,23344.75,23344.75
21-Jan-25,23421.65,23426.3,22786.9,22829.15,22829.15
28-Jan-25,22960.45,23632.45,22857.65,23361.05,23361.05
4-Feb-25,23509.9,23807.3,23316.3,23381.6,23381.6
11-Feb-25,23383.55,23390.05,22725.45,22959.5,22959.5
18-Feb-25,22963.65,23049.95,22518.8,22553.35,22553.35
25-Feb-25,22516.45,22625.3,22004.7,22119.3,22119.3
4-Mar-25,21974.45,22676.75,21964.6,22460.3,22460.3
11-Mar-25,22345.95,22577.4,22314.7,22508.75,22508.75
18-Mar-25,22662.25,23708.75,22599.2,23658.35,23658.35
25-Mar-25,23751.5,23869.6,23412.2,23519.35,23519.35
1-Apr-25,23341.1,23565.15,21743.65,22161.6,22161.6
8-Apr-25,22446.75,22923.9,22270.85,22828.55,22828.55
15-Apr-25,23368.35,24189.55,23207,24125.55,24125.55
22-Apr-25,24185.4,24365.45,23847.85,24328.5,24328.5
29-Apr-25,24370.7,24589.15,24198.75,24461.15,24461.15
6-May-25,24500.75,24944.8,23935.75,24924.7,24924.7
13-May-25,24864.05,25116.25,24494.45,24945.45,24945.45
20-May-25,24996.2,25079.2,24462.4,25001.15,25001.15
27-May-25,24956.65,25062.9,24526.15,24716.6,24716.6
3-Jun-25,24786.3,25160.1,24502.15,25103.2,25103.2
10-Jun-25,25196.05,25222.4,24473,24946.5,24946.5
17-Jun-25,24977.85,25136.2,24733.4,24971.9,24971.9
24-Jun-25,25179.9,25669.35,24999.7,25517.05,25517.05
1-Jul-25,25551.35,25608.1,25331.65,25461.3,25461.3
8-Jul-25,25427.85,25548.7,25001.95,25082.3,25082.3
15-Jul-25,25089.5,25255.3,24882.3,25090.7,25090.7
22-Jul-25,25166.65,25246.25,24646.6,24680.9,24680.9
29-Jul-25,24609.65,24956.5,24535.05,24722.75,24722.75
5-Aug-25,24720.25,24733.1,24337.5,24585.05,24585.05
12-Aug-25,24563.35,25022,24465.65,24876.95,24876.95
19-Aug-25,24891.35,25153.65,24859.15,24967.75,24967.75
26-Aug-25,24899.5,24919.65,24404.7,24625.05,24625.05
2-Sep-25,24653,24980.75,24522.35,24773.15,24773.15
9-Sep-25,24864.1,25139.45,24814,25069.2,25069.2
16-Sep-25,25073.6,25448.95,25070.45,25202.35,25202.35
23-Sep-25,25209,25261.9,24606.2,24634.9,24634.9
30-Sep-25,24691.95,25095.95,24587.7,25077.65,25077.65
7-Oct-25,25085.3,25330.75,25008.5,25227.35,25227.35
14-Oct-25,25277.55,25926.2,25060.55,25843.15,25843.15
21-Oct-25,25901.2,26104.2,25718.2,25966.05,25966.05
28-Oct-25,25939.95,26097.85,25645.5,25763.35,25763.35
4-Nov-25,25744.75,25787.4,25318.45,25574.35,25574.35
11-Nov-25,25617,26024.2,25449.25,26013.45,26013.45
18-Nov-25,26021.8,26246.65,25856.2,25959.5,25959.5
25-Nov-25,25998.5,26325.8,25842.95,26175.75,26175.75
2-Dec-25,26087.95,26202.6,25891,25960.55,25960.55
9-Dec-25,25867.1,26057.6,25693.25,26027.3,26027.3
16-Dec-25,25951.5,26180.7,25726.3,26172.4,26172.4
23-Dec-25,26205.2,26236.4,25920.3,25942.1,25942.1
30-Dec-25,25940.9,26373.2,25878,26250.3,26250.3
6-Jan-26,26189.7,26273.95,25473.4,25790.25,25790.25
13-Jan-26,25897.35,25899.8,25494.35,25585.5,25585.5
20-Jan-26,25580.3,25585,24919.8,25048.65,25048.65
27-Jan-26,25063.35,25458.15,24571.75,25088.4,25088.4
3-Feb-26,26308.05,26341.2,25491.9,25867.3,25867.3
10-Feb-26,25922.65,26009.4,25372.7,25682.75,25682.75
17-Feb-26,25637.95,25885.3,25379.75,25713,25713
24-Feb-26,25641.8,25652.6,24603.5,24865.7,24865.7
3-Mar-26,24388.8,24854.2,23697.8,24028.05,24028.05
10-Mar-26,24280.8,24303.8,22955.25,23408.8,23408.8
17-Mar-26,23493.2,23862.25,22471.25,22512.65,22512.65
24-Mar-26,22878.45,23465.35,22283.85,22331.4,22331.4
31-Mar-26,22899,22998.35,22182.55,22968.25,22968.25
7-Apr-26,22838.7,24074.05,22719.3,23842.65,23842.65
14-Apr-26,24163.8,24480.65,24096.05,24364.85,24364.85
21-Apr-26,24374.55,24601.7,23813.65,24092.7,24092.7
28-Apr-26,24049.9,24334.7,23796.85,24119.3,24119.3
5-May-26,24052.6,24482.1,23882.05,24176.15,24176.15
8-May-26,24233.65,24253.8,24126.65,24176.15,24176.15
